phase,case,revision,sample,ns/op,B/op,allocs/op
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,9,15073.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,10,14978.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,1,15087.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,2,14918.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,3,14729.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,4,14804.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,5,14812.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,6,15114.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,7,14803.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,8,14831.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,9,14817.0,6656.0,4.0
boundary,prepared,c04b30c976c3091ef0ab3790117a330954bc56f3,10,14775.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,1,14846.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,2,14758.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,3,14876.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,4,14803.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,5,14756.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,6,14829.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,7,14786.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,8,14803.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,9,14712.0,6656.0,4.0
boundary,prepared,9b1c03e0041c26fbb4d75597f89488ba33326525,10,15049.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,1,14807.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,2,14745.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,3,14848.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,4,15016.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,5,14887.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,6,14725.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,7,14813.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,8,14800.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,9,14857.0,6656.0,4.0
boundary,prepared,3f14b86cce4a8d83037a5e51261ea4d102b154a8,10,14966.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,1,15093.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,2,14912.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,3,15151.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,4,14784.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,5,14783.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,6,14658.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,7,14845.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,8,15186.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,9,14846.0,6656.0,4.0
boundary,prepared,f9e7e91dd0332247c8355d70d6e66ac0cd493687,10,15031.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,1,15539.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,2,15616.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,3,15569.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,4,15674.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,5,15616.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,6,15637.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,7,15566.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,8,15703.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,9,15587.0,6656.0,4.0
boundary,prepared,e19356943fb9406142a15c9b2d9cefe49d9cd56b,10,15670.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,1,15630.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,2,15525.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,3,15663.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,4,15647.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,5,15474.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,6,15613.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,7,15754.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,8,15603.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,9,15519.0,6656.0,4.0
boundary,prepared,64167dc0763a15ed1a1d291da126e9874c76f763,10,15533.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,1,15728.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,2,15566.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,3,15705.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,4,15752.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,5,15657.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,6,15471.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,7,15631.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,8,15519.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,9,15600.0,6656.0,4.0
boundary,prepared,26173c7fccf5d6f86f6978c58f7999d022999085,10,15642.0,6656.0,4.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,36.87,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,36.69,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,36.26,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,37.08,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,36.99,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,36.62,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,36.06,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,36.15,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,37.27,0.0,0.0
boundary,global,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,36.97,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,1,36.89,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,2,37.17,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,3,37.51,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,4,37.2,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,5,37.19,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,6,36.96,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,7,37.01,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,8,36.52,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,9,37.16,0.0,0.0
boundary,global,0f9dd731dfccf63b716296e768a2f97a4053a6d2,10,37.56,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,1,42.38,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,2,41.43,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,3,43.31,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,4,42.2,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,5,41.98,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,6,42.17,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,7,42.77,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,8,42.42,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,9,42.39,0.0,0.0
boundary,global,c04b30c976c3091ef0ab3790117a330954bc56f3,10,42.23,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,1,42.18,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,2,42.35,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,3,41.9,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,4,43.37,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,5,42.22,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,6,41.5,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,7,41.28,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,8,41.33,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,9,42.44,0.0,0.0
boundary,global,9b1c03e0041c26fbb4d75597f89488ba33326525,10,42.27,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,1,41.32,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,2,42.08,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,3,42.19,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,4,41.53,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,5,41.29,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,6,42.07,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,7,41.92,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,8,41.12,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,9,41.33,0.0,0.0
boundary,global,3f14b86cce4a8d83037a5e51261ea4d102b154a8,10,41.7,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,1,41.6,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,2,40.98,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,3,41.24,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,4,47.75,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,5,41.6,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,6,41.92,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,7,41.41,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,8,41.41,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,9,41.48,0.0,0.0
boundary,global,f9e7e91dd0332247c8355d70d6e66ac0cd493687,10,42.13,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,1,42.04,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,2,42.46,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,3,42.24,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,4,41.41,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,5,47.92,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,6,42.2,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,7,41.17,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,8,41.17,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,9,41.35,0.0,0.0
boundary,global,e19356943fb9406142a15c9b2d9cefe49d9cd56b,10,41.77,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,1,42.38,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,2,41.94,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,3,41.52,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,4,42.59,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,5,42.16,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,6,42.37,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,7,41.85,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,8,41.5,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,9,41.55,0.0,0.0
boundary,global,64167dc0763a15ed1a1d291da126e9874c76f763,10,41.73,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,1,38.24,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,2,39.57,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,3,37.69,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,4,37.94,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,5,38.7,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,6,38.09,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,7,37.35,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,8,37.83,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,9,38.27,0.0,0.0
boundary,global,26173c7fccf5d6f86f6978c58f7999d022999085,10,37.51,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,162.9,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,158.2,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,159.2,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,157.2,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,157.9,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,198.9,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,158.2,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,157.3,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,165.5,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,157.8,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,11,159.3,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,12,157.4,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,13,158.2,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,14,157.1,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,15,159.1,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,16,165.7,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,17,158.2,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,18,158.3,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,19,157.8,0.0,0.0
host-repeat,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,20,158.1,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,1,167.2,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,2,166.6,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,3,193.3,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,4,165.2,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,5,166.8,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,6,166.6,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,7,165.4,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,8,165.4,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,9,166.1,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,10,167.0,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,11,165.1,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,12,165.2,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,13,166.6,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,14,166.2,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,15,165.9,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,16,164.7,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,17,166.8,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,18,166.2,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,19,167.5,0.0,0.0
host-repeat,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,20,165.1,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,1,166.2,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,2,158.3,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,3,158.5,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,4,159.2,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,5,160.0,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,6,159.5,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,7,160.0,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,8,159.2,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,9,158.7,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,10,159.3,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,11,158.5,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,12,158.2,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,13,159.1,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,14,159.2,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,15,158.9,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,16,165.4,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,17,158.5,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,18,159.3,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,19,159.0,0.0,0.0
host-repeat,host,c04b30c976c3091ef0ab3790117a330954bc56f3,20,157.8,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,1,175.7,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,2,174.8,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,3,175.9,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,4,175.9,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,5,174.7,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,6,174.5,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,7,175.7,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,8,176.6,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,9,174.2,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,10,174.4,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,11,175.6,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,12,176.4,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,13,174.4,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,14,176.4,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,15,175.7,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,16,175.4,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,17,175.5,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,18,183.5,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,19,175.5,0.0,0.0
host-repeat,host,26173c7fccf5d6f86f6978c58f7999d022999085,20,176.0,0.0,0.0
