stage,runtime_commit,benchtime,benchmark,samples,median_ns_per_op,min_ns_per_op,max_ns_per_op,median_bytes_per_op,median_allocs_per_op
concrete,05a8f0b89,500ms,BenchmarkCallerArity/8-4/concretefalse-16,5,414.4,411.5,417.9,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerArity/8-4/concretetrue-16,5,373.8,372.5,377.4,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerArity/16-8/concretefalse-16,5,444.1,443.8,447,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerArity/16-8/concretetrue-16,5,410.4,409.4,411.9,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerArity/64-64/concretefalse-16,5,763.4,755.3,769,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerArity/64-64/concretetrue-16,5,720.3,710.1,730.2,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretefalse/n0-16,5,552.2,546.1,560.7,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretefalse/n1-16,5,896.5,887.3,899.9,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretefalse/n8-16,5,2822,2793,2840,512,8
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretefalse/n64-16,5,17808,17675,17835,4096,64
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretefalse/n1024-16,5,272766,267895,273262,65536,1024
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretetrue/n0-16,5,556.6,550.9,558.8,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretetrue/n1-16,5,854.7,849.7,858.1,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretetrue/n8-16,5,2597,2562,2655,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretetrue/n64-16,5,15973,15902,16047,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerGCLoop/concretetrue/n1024-16,5,242402,239860,247808,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n0-16,5,115.7,114.6,116.5,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1-16,5,118,117.3,119.4,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n8-16,5,121,120.9,121.4,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n64-16,5,143.2,142.1,145.1,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1024-16,5,556.8,551.4,562.2,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n0-16,5,115.2,114.7,123.9,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1-16,5,369.7,365.4,376.1,64,1
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n8-16,5,1538,1518,1570,512,8
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n64-16,5,10817,10658,11188,4096,64
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1024-16,5,175644,172533,175950,65536,1024
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n0-16,5,19.84,19.33,19.96,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1-16,5,20.21,18.72,21.04,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n8-16,5,19.5,19.31,20.28,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n64-16,5,23.94,23.36,25.07,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1024-16,5,89.93,88.06,92.36,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n0-16,5,19.82,19.04,20.1,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1-16,5,64.21,63.39,64.84,64,1
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n8-16,5,308.3,306.8,311.7,512,8
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n64-16,5,2244,2219,2340,4096,64
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1024-16,5,35089,34876,36842,65538,1024
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n0-16,5,117,113.9,118.4,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1-16,5,120.4,119.4,121,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n8-16,5,122.7,122,122.8,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n64-16,5,145.6,145.6,146.1,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1024-16,5,570.9,565.6,574.7,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n0-16,5,116.4,115.7,118.2,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1-16,5,342.8,340.3,346.6,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n8-16,5,1337,1329,1341,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n64-16,5,9083,9076,9234,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1024-16,5,143226,142623,145968,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n0-16,5,20.32,19.95,21.41,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1-16,5,19.9,18.66,21.89,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n8-16,5,19.42,19.17,20.25,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n64-16,5,23.88,23.07,24.97,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1024-16,5,88.43,87.36,100.7,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n0-16,5,18.79,18.63,19.04,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1-16,5,45.17,44.55,45.41,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n8-16,5,173,172,175,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n64-16,5,1194,1180,1212,0,0
no-gc,72832b16a,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1024-16,5,18419,18317,19411,0,0
no-gc,72832b16a,500ms,BenchmarkCallerGCLoop/concretefalse/n1024-16,5,286698,285263,288572,65536,1024
no-gc,72832b16a,500ms,BenchmarkCallerGCLoop/concretetrue/n1024-16,5,254001,251212,255975,0,0
no-gc,72832b16a,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,5,201729,200729,202151,0,0
no-gc,72832b16a,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,5,220598,215120,222400,0,0
no-gc,72832b16a,500ms,BenchmarkInvokeHostFuncDirect-16,5,381.6,377,384.5,64,1
no-gc,72832b16a,500ms,BenchmarkInvokeCallerHostFuncDirect-16,5,345.8,343.2,359.8,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n0-16,5,114.5,113.9,116.1,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1-16,5,115.2,115.1,115.9,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n8-16,5,118.8,118.4,119.7,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n64-16,5,143.1,142.3,144.9,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1024-16,5,572.4,569.4,574.2,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n0-16,5,112.1,111.5,115.1,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1-16,5,359.2,352.7,361.8,64,1
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n8-16,5,1433,1422,1442,512,8
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n64-16,5,9751,9642,9766,4096,64
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1024-16,5,150659,149333,152323,65536,1024
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n0-16,5,19.89,19.62,20.42,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1-16,5,20,19.69,20.98,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n8-16,5,20.52,19.65,20.89,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n64-16,5,24.08,23.22,24.29,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1024-16,5,89.64,88.16,92,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n0-16,5,19.9,19.15,20.38,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1-16,5,63.5,63.14,67.87,64,1
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n8-16,5,305.3,302.1,306.7,512,8
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n64-16,5,2204,2202,2361,4096,64
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1024-16,5,34780,34740,35183,65538,1024
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n0-16,5,112.3,111.7,113.3,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1-16,5,112.7,111.8,113.6,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n8-16,5,117.1,116.2,117.5,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n64-16,5,139.8,138.5,139.9,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1024-16,5,556.1,551,557.4,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n0-16,5,112.3,111.2,113.2,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1-16,5,324.9,324.3,327.2,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n8-16,5,1230,1221,1251,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n64-16,5,8264,8235,8314,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1024-16,5,128488,127243,129618,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n0-16,5,19.83,19.24,20.41,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1-16,5,20.01,19.15,20.85,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n8-16,5,20.46,19.78,20.66,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n64-16,5,24.2,24.03,24.63,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1024-16,5,89.87,87.27,92.7,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n0-16,5,19.2,19.05,20.41,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1-16,5,45.08,44.4,46.11,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n8-16,5,166.2,165.1,166.8,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n64-16,5,1145,1131,1146,0,0
scope,40bda73c5,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1024-16,5,17939,17759,18266,0,0
scope,40bda73c5,500ms,BenchmarkCallerGCLoop/concretefalse/n1024-16,5,282585,280334,285784,65536,1024
scope,40bda73c5,500ms,BenchmarkCallerGCLoop/concretetrue/n1024-16,5,248816,245143,252162,0,0
scope,40bda73c5,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,5,202161,199451,204414,0,0
scope,40bda73c5,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,5,213618,211758,215346,0,0
scope,40bda73c5,500ms,BenchmarkInvokeHostFuncDirect-16,5,375,373.4,393.2,64,1
scope,40bda73c5,500ms,BenchmarkInvokeCallerHostFuncDirect-16,5,340.3,338.7,340.8,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n0-16,5,121.2,120.7,124.1,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1-16,5,124.4,124,124.7,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n8-16,5,129.6,129.2,131.5,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n64-16,5,155.3,150.6,160,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1024-16,5,571.8,570.2,574.6,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n0-16,5,117.4,116.8,120.8,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1-16,5,374.6,373.8,375.2,64,1
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n8-16,5,1455,1439,1461,512,8
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n64-16,5,9916,9800,10118,4096,64
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1024-16,5,154570,151824,160640,65536,1024
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n0-16,5,19.6,19.47,20.57,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1-16,5,20.84,20.05,21.31,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n8-16,5,21.18,20.45,21.44,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n64-16,5,23.9,23.78,24.6,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1024-16,5,91.11,88.74,92.2,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n0-16,5,20.57,20.54,20.86,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1-16,5,64.15,62.55,66.03,64,1
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n8-16,5,303.7,299.6,320,512,8
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n64-16,5,2240,2187,2273,4096,64
reservation,b70909137,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1024-16,5,34979,34563,36735,65538,1024
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n0-16,5,119.2,117.6,120.3,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1-16,5,121.5,121,122.7,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n8-16,5,126.5,125.3,129.6,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n64-16,5,153.2,152.7,153.7,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1024-16,5,579.5,576.6,580.3,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n0-16,5,121.6,121.2,121.9,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1-16,5,346.5,344.3,349.2,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n8-16,5,1295,1283,1308,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n64-16,5,8729,8703,8802,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1024-16,5,135821,135192,136408,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n0-16,5,21.98,20.78,23.16,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1-16,5,22.25,21.7,23.63,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n8-16,5,23.58,23.02,26.12,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n64-16,5,26.67,25.98,27.17,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1024-16,5,96.74,94.37,99.09,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n0-16,5,22.06,21.08,22.26,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1-16,5,48.5,47.12,50.02,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n8-16,5,180.8,179.2,182.2,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n64-16,5,1229,1217,1260,0,0
reservation,b70909137,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1024-16,5,19210,18993,19291,0,0
reservation,b70909137,500ms,BenchmarkCallerGCLoop/concretefalse/n1024-16,5,282800,281285,283468,65536,1024
reservation,b70909137,500ms,BenchmarkCallerGCLoop/concretetrue/n1024-16,5,252413,252064,253805,0,0
reservation,b70909137,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,5,205573,203868,206113,0,0
reservation,b70909137,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,5,214547,212825,215621,0,0
reservation,b70909137,500ms,BenchmarkInvokeHostFuncDirect-16,5,387.8,387,390.7,64,1
reservation,b70909137,500ms,BenchmarkInvokeCallerHostFuncDirect-16,5,343.5,342,346.7,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n0-16,5,137.7,136.3,138.8,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1-16,5,138.7,138.4,139.8,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n8-16,5,145.2,144,147.3,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n64-16,5,167.9,166.7,170.9,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1024-16,5,598.4,596.4,601.1,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n0-16,5,137.4,136.2,139.6,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1-16,5,406.7,403.4,408.3,64,1
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n8-16,5,1430,1415,1463,512,8
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n64-16,5,9369,9310,9487,4096,64
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1024-16,5,147718,144329,153382,65536,1024
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n0-16,5,24.81,24.68,25.33,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1-16,5,24.8,24.27,24.99,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n8-16,5,24.99,24.73,26.1,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n64-16,5,30.04,29.32,31.44,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1024-16,5,106.9,103.4,109.3,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n0-16,5,24.83,23.96,25.2,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1-16,5,78.87,78,79.63,64,1
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n8-16,5,333,327.6,334.3,512,8
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n64-16,5,2328,2303,2445,4096,64
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1024-16,5,36730,36653,37820,65538,1024
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n0-16,5,138.6,137.4,140.7,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1-16,5,140.1,139.8,140.3,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n8-16,5,147.1,144.4,147.6,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n64-16,5,168.5,167.5,169.6,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1024-16,5,594.5,594,601.6,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n0-16,5,135.2,134.8,136.3,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1-16,5,354.5,351.8,354.7,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n8-16,5,1191,1181,1195,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n64-16,5,7690,7648,7727,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1024-16,5,119013,118744,119725,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n0-16,5,22.9,22.27,23.34,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1-16,5,21.8,21.02,21.99,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n8-16,5,22.74,21.67,23.42,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n64-16,5,25.87,25.39,26.44,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1024-16,5,90.43,88.67,93.81,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n0-16,5,23.27,23.07,24.48,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1-16,5,49.05,48.91,49.45,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n8-16,5,170.7,164.4,171.5,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n64-16,5,1089,1075,1166,0,0
context-cache,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1024-16,5,18170,17850,18848,0,0
context-cache,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretefalse/n1024-16,5,267427,266612,287944,65536,1024
context-cache,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretetrue/n1024-16,5,228134,227282,233132,0,0
context-cache,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,5,181821,181192,182810,0,0
context-cache,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,5,188494,187490,193866,0,0
context-cache,ae19a6ec0,500ms,BenchmarkInvokeHostFuncDirect-16,5,392.3,390,395.9,64,1
context-cache,ae19a6ec0,500ms,BenchmarkInvokeCallerHostFuncDirect-16,5,351.6,349.5,354.2,0,0
reservation-lookup-before,40bda73c5,2s,BenchmarkCurrentInvocationReservation/none-16,10,5.125,5.085,5.329,0,0
reservation-lookup-before,40bda73c5,2s,BenchmarkCurrentInvocationReservation/inline-16,10,5.263,5.238,5.34,0,0
reservation-lookup-before,40bda73c5,2s,BenchmarkCurrentInvocationReservation/fallback-16,10,6.133,6.084,6.241,0,0
reservation-lookup-before,40bda73c5,2s,BenchmarkCurrentInvocationReservation/inline-with-fallback-16,10,6.355,6.341,6.392,0,0
reservation-lookup-before,40bda73c5,2s,BenchmarkCurrentInvocationReservation/nested-16,10,12.825,12.8,12.89,0,0
reservation-lookup-after,b70909137,2s,BenchmarkCurrentInvocationReservation/none-16,10,5.022,4.902,5.053,0,0
reservation-lookup-after,b70909137,2s,BenchmarkCurrentInvocationReservation/inline-16,10,3.606,3.597,3.621,0,0
